TestItem_Key,TestRun_Key,Idx,Name,Result,Stdout,Stderr,Comment,Duration_s,StartTime
1274,255,4,Memory_Test,PASSED,All good,,Manual check,8.820072359066067,2024-01-01 00:21:13
1275,255,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,9.546223018532062,2024-01-01 00:21:14
1276,256,1,Power_check,FAILED,Threshold within limits,Error:spike,Operator note,11.203802141464426,2024-01-01 00:21:15
1277,256,2,AI_check,PASSED,Threshold within limits,,Auto OK,10.255788938254746,2024-01-01 00:21:16
1278,256,3,Humility_check,PASSED,Threshold within limits,,Manual check,8.391752911579434,2024-01-01 00:21:17
1279,256,4,Memory_Test,PASSED,OK,,Retest recommended,5.636531963702796,2024-01-01 00:21:18
1280,256,5,USB_board_defect,PASSED,OK,,Auto OK,12.821041570954135,2024-01-01 00:21:19
1281,257,1,Power_check,PASSED,All good,,Retest recommended,7.057334116202455,2024-01-01 00:21:20
1282,257,2,AI_check,PASSED,All good,,Retest recommended,9.437180798064798,2024-01-01 00:21:21
1283,257,3,Humility_check,PASSED,All good,,Manual check,9.751675995724847,2024-01-01 00:21:22
1284,257,4,Memory_Test,PASSED,Not Executed well,,Manual check,6.227224450006915,2024-01-01 00:21:23
1285,257,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,6.866417188253798,2024-01-01 00:21:24
1286,258,1,Power_check,PASSED,OK,,Manual check,5.4089320279136865,2024-01-01 00:21:25
1287,258,2,AI_check,PASSED,All good,,Manual check,11.725197384718838,2024-01-01 00:21:26
1288,258,3,Humility_check,PASSED,Not Executed well,,Auto OK,9.360209260546277,2024-01-01 00:21:27
1289,258,4,Memory_Test,PASSED,Not Executed well,,Operator note,9.650780210631437,2024-01-01 00:21:28
1290,258,5,USB_board_defect,PASSED,All good,,Auto OK,9.969751046326303,2024-01-01 00:21:29
1291,259,1,Power_check,PASSED,OK,,Auto OK,6.436875429698948,2024-01-01 00:21:30
1292,259,2,AI_check,PASSED,All good,,Retest recommended,6.229520944506511,2024-01-01 00:21:31
1293,259,3,Humility_check,PASSED,All good,,Auto OK,10.47937439940896,2024-01-01 00:21:32
1294,259,4,Memory_Test,PASSED,All good,,Manual check,9.383855736443953,2024-01-01 00:21:33
1295,259,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,6.296790589530784,2024-01-01 00:21:34
1296,260,1,Power_check,PASSED,Not Executed well,,Operator note,10.271350186016827,2024-01-01 00:21:35
1297,260,2,AI_check,PASSED,Not Executed well,,Manual check,10.426823638781732,2024-01-01 00:21:36
1298,260,3,Humility_check,PASSED,Not Executed well,,Retest recommended,11.240249432713677,2024-01-01 00:21:37
1299,260,4,Memory_Test,FAILED,All good,Error: Voltage Drop,Auto OK,10.818962517283342,2024-01-01 00:21:38
1300,260,5,USB_board_defect,FAILED,OK,Error:spike,Retest recommended,10.718412530699206,2024-01-01 00:21:39
1301,261,1,Power_check,PASSED,Not Executed well,,Operator note,9.649221670162332,2024-01-01 00:21:40
1302,261,2,AI_check,PASSED,All good,,Retest recommended,11.821707014096484,2024-01-01 00:21:41
1303,261,3,Humility_check,PASSED,Threshold within limits,,Operator note,11.351398112052081,2024-01-01 00:21:42
1304,261,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,9.162681406493151,2024-01-01 00:21:43
1305,261,5,USB_board_defect,FAILED,Not Executed well,Error: Voltage Drop,Auto OK,5.311242132372012,2024-01-01 00:21:44
1306,262,1,Power_check,PASSED,Threshold within limits,,Manual check,8.60076584627014,2024-01-01 00:21:45
1307,262,2,AI_check,PASSED,OK,,Auto OK,7.649127201825083,2024-01-01 00:21:46
1308,262,3,Humility_check,PASSED,All good,,Manual check,15.445640183656622,2024-01-01 00:21:47
1309,262,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Manual check,7.719759975419495,2024-01-01 00:21:48
1310,262,5,USB_board_defect,PASSED,OK,,Auto OK,11.861878516806927,2024-01-01 00:21:49
1311,263,1,Power_check,PASSED,All good,,Operator note,6.779449128549581,2024-01-01 00:21:50
1312,263,2,AI_check,PASSED,Threshold within limits,,Operator note,6.792637101314618,2024-01-01 00:21:51
1313,263,3,Humility_check,PASSED,Not Executed well,,Operator note,12.049192301958657,2024-01-01 00:21:52
1314,263,4,Memory_Test,FAILED,Not Executed well,Warning: Temp High,Auto OK,8.754141193198391,2024-01-01 00:21:53
1315,263,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,14.619113826664517,2024-01-01 00:21:54
1316,264,1,Power_check,PASSED,Not Executed well,,Operator note,13.1006546947016,2024-01-01 00:21:55
1317,264,2,AI_check,PASSED,Not Executed well,,Retest recommended,9.114481873714174,2024-01-01 00:21:56
1318,264,3,Humility_check,PASSED,OK,,Retest recommended,6.985408861772255,2024-01-01 00:21:57
1319,264,4,Memory_Test,FAILED,All good,Warning: Temp High,Auto OK,11.379598164064358,2024-01-01 00:21:58
1320,264,5,USB_board_defect,PASSED,Not Executed well,,Operator note,9.474363068319105,2024-01-01 00:21:59
1321,265,1,Power_check,PASSED,Threshold within limits,,Operator note,12.14292337902001,2024-01-01 00:22:00
1322,265,2,AI_check,PASSED,Not Executed well,,Operator note,13.276611757433518,2024-01-01 00:22:01
1323,265,3,Humility_check,PASSED,OK,,Auto OK,8.82932658476552,2024-01-01 00:22:02
1324,265,4,Memory_Test,PASSED,OK,,Manual check,11.01445805226848,2024-01-01 00:22:03
1325,265,5,USB_board_defect,PASSED,Not Executed well,,Operator note,8.679562644655652,2024-01-01 00:22:04
1326,266,1,Power_check,PASSED,Threshold within limits,,Retest recommended,12.079397241888135,2024-01-01 00:22:05
1327,266,2,AI_check,PASSED,Threshold within limits,,Auto OK,8.040530733924133,2024-01-01 00:22:06
1328,266,3,Humility_check,PASSED,OK,,Operator note,11.718281016329161,2024-01-01 00:22:07
1329,266,4,Memory_Test,FAILED,Threshold within limits,Error: Voltage Drop,Manual check,10.656343316874118,2024-01-01 00:22:08
1330,266,5,USB_board_defect,PASSED,OK,,Manual check,7.065176311033627,2024-01-01 00:22:09
1331,267,1,Power_check,PASSED,Threshold within limits,,Auto OK,7.293390791156904,2024-01-01 00:22:10
1332,267,2,AI_check,PASSED,Not Executed well,,Auto OK,9.63342909864636,2024-01-01 00:22:11
1333,267,3,Humility_check,PASSED,Not Executed well,,Operator note,8.704782736645456,2024-01-01 00:22:12
1334,267,4,Memory_Test,PASSED,Not Executed well,,Operator note,5.056780769539249,2024-01-01 00:22:13
1335,267,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,6.5255571750297445,2024-01-01 00:22:14
1336,268,1,Power_check,PASSED,All good,,Operator note,7.333787410288814,2024-01-01 00:22:15
1337,268,2,AI_check,PASSED,Threshold within limits,,Auto OK,11.198227581562172,2024-01-01 00:22:16
1338,268,3,Humility_check,FAILED,All good,Warning: Temp High,Retest recommended,9.704671696725931,2024-01-01 00:22:17
1339,268,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,7.957655568729901,2024-01-01 00:22:18
1340,268,5,USB_board_defect,PASSED,All good,,Manual check,8.902213990802647,2024-01-01 00:22:19
1341,269,1,Power_check,PASSED,OK,,Auto OK,11.799421867098184,2024-01-01 00:22:20
1342,269,2,AI_check,PASSED,OK,,Manual check,12.913277253245454,2024-01-01 00:22:21
1343,269,3,Humility_check,PASSED,Threshold within limits,,Operator note,7.004040050931941,2024-01-01 00:22:22
1344,269,4,Memory_Test,PASSED,OK,,Operator note,8.635936049817364,2024-01-01 00:22:23
1345,269,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,10.79040819543355,2024-01-01 00:22:24
1346,270,1,Power_check,PASSED,Threshold within limits,,Operator note,9.259482409773002,2024-01-01 00:22:25
1347,270,2,AI_check,PASSED,All good,,Manual check,12.395085373995194,2024-01-01 00:22:26
1348,270,3,Humility_check,PASSED,Threshold within limits,,Auto OK,7.729434271930122,2024-01-01 00:22:27
1349,270,4,Memory_Test,PASSED,OK,,Auto OK,8.975698962456104,2024-01-01 00:22:28
1350,270,5,USB_board_defect,PASSED,All good,,Retest recommended,10.343782846039211,2024-01-01 00:22:29
1351,271,1,Power_check,FAILED,All good,Warning: Temp High,Retest recommended,9.908981337424045,2024-01-01 00:22:30
1352,271,2,AI_check,PASSED,All good,,Operator note,9.20913587364733,2024-01-01 00:22:31
1353,271,3,Humility_check,PASSED,All good,,Auto OK,10.41206732581177,2024-01-01 00:22:32
1354,271,4,Memory_Test,PASSED,OK,,Manual check,11.259772892110295,2024-01-01 00:22:33
1355,271,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,8.852133791030147,2024-01-01 00:22:34
1356,272,1,Power_check,PASSED,OK,,Operator note,9.68345483558429,2024-01-01 00:22:35
1357,272,2,AI_check,PASSED,Threshold within limits,,Manual check,7.457340846749323,2024-01-01 00:22:36
1358,272,3,Humility_check,PASSED,OK,,Auto OK,8.12680850902584,2024-01-01 00:22:37
1359,272,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,8.141273630999251,2024-01-01 00:22:38
1360,272,5,USB_board_defect,PASSED,Not Executed well,,Manual check,10.036227130245095,2024-01-01 00:22:39
1361,273,1,Power_check,PASSED,All good,,Auto OK,9.713599062166896,2024-01-01 00:22:40
1362,273,2,AI_check,PASSED,OK,,Retest recommended,12.187970748704277,2024-01-01 00:22:41
1363,273,3,Humility_check,FAILED,All good,Error:spike,Manual check,8.186767075685271,2024-01-01 00:22:42
1364,273,4,Memory_Test,FAILED,All good,Error: Voltage Drop,Manual check,8.720529025032596,2024-01-01 00:22:43
1365,273,5,USB_board_defect,PASSED,All good,,Operator note,8.671030406315603,2024-01-01 00:22:44
1366,274,1,Power_check,PASSED,OK,,Auto OK,15.525886188016862,2024-01-01 00:22:45
1367,274,2,AI_check,PASSED,Not Executed well,,Operator note,11.886952730882781,2024-01-01 00:22:46
1368,274,3,Humility_check,FAILED,OK,Error:spike,Operator note,8.207056844991861,2024-01-01 00:22:47
1369,274,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,8.090421864606272,2024-01-01 00:22:48
1370,274,5,USB_board_defect,PASSED,Not Executed well,,Operator note,7.405671785461346,2024-01-01 00:22:49
1371,275,1,Power_check,PASSED,Threshold within limits,,Operator note,11.244984103936218,2024-01-01 00:22:50
1372,275,2,AI_check,PASSED,Not Executed well,,Manual check,13.486159342593481,2024-01-01 00:22:51
1373,275,3,Humility_check,PASSED,Threshold within limits,,Auto OK,10.84970557150152,2024-01-01 00:22:52
1374,275,4,Memory_Test,PASSED,OK,,Operator note,9.575468691332706,2024-01-01 00:22:53
1375,275,5,USB_board_defect,PASSED,All good,,Manual check,8.05149225783347,2024-01-01 00:22:54
1376,276,1,Power_check,PASSED,Not Executed well,,Manual check,12.155903416990268,2024-01-01 00:22:55
1377,276,2,AI_check,PASSED,All good,,Manual check,9.173209804920367,2024-01-01 00:22:56
1378,276,3,Humility_check,PASSED,Not Executed well,,Operator note,11.601457234567736,2024-01-01 00:22:57
1379,276,4,Memory_Test,FAILED,Threshold within limits,Error: Voltage Drop,Auto OK,13.356893321362028,2024-01-01 00:22:58
1380,276,5,USB_board_defect,PASSED,OK,,Retest recommended,7.962887039409097,2024-01-01 00:22:59
1381,277,1,Power_check,PASSED,Threshold within limits,,Retest recommended,12.666848419396318,2024-01-01 00:23:00
1382,277,2,AI_check,PASSED,Threshold within limits,,Manual check,10.299167770354565,2024-01-01 00:23:01
1383,277,3,Humility_check,PASSED,Threshold within limits,,Auto OK,10.69146520190486,2024-01-01 00:23:02
1384,277,4,Memory_Test,FAILED,OK,Warning: Temp High,Auto OK,11.923269069516504,2024-01-01 00:23:03
1385,277,5,USB_board_defect,PASSED,OK,,Manual check,6.073402647236922,2024-01-01 00:23:04
1386,278,1,Power_check,PASSED,All good,,Operator note,11.358970846327802,2024-01-01 00:23:05
1387,278,2,AI_check,PASSED,OK,,Retest recommended,10.446000144658857,2024-01-01 00:23:06
1388,278,3,Humility_check,PASSED,Threshold within limits,,Operator note,11.680977231555396,2024-01-01 00:23:07
1389,278,4,Memory_Test,PASSED,Threshold within limits,,Operator note,10.396152764301476,2024-01-01 00:23:08
1390,278,5,USB_board_defect,PASSED,OK,,Manual check,8.983508637003428,2024-01-01 00:23:09
1391,279,1,Power_check,PASSED,All good,,Auto OK,9.091216367266709,2024-01-01 00:23:10
1392,279,2,AI_check,PASSED,Threshold within limits,,Operator note,9.27243268190684,2024-01-01 00:23:11
1393,279,3,Humility_check,FAILED,Not Executed well,Error:spike,Auto OK,11.210630454379691,2024-01-01 00:23:12
1394,279,4,Memory_Test,PASSED,All good,,Manual check,13.1663145744537,2024-01-01 00:23:13
1395,279,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,6.8986383297998914,2024-01-01 00:23:14
1396,280,1,Power_check,PASSED,Not Executed well,,Manual check,8.058608145482037,2024-01-01 00:23:15
1397,280,2,AI_check,PASSED,Threshold within limits,,Retest recommended,8.844252715516589,2024-01-01 00:23:16
1398,280,3,Humility_check,FAILED,Threshold within limits,Error: Voltage Drop,Retest recommended,6.011806171525885,2024-01-01 00:23:17
1399,280,4,Memory_Test,PASSED,OK,,Auto OK,7.661061950994405,2024-01-01 00:23:18
1400,280,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,8.657656524892158,2024-01-01 00:23:19
1401,281,1,Power_check,PASSED,Threshold within limits,,Manual check,10.347407801228483,2024-01-01 00:23:20
1402,281,2,AI_check,PASSED,OK,,Auto OK,10.55342834609781,2024-01-01 00:23:21
1403,281,3,Humility_check,PASSED,OK,,Manual check,8.36068193531349,2024-01-01 00:23:22
1404,281,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,14.04048561074695,2024-01-01 00:23:23
1405,281,5,USB_board_defect,PASSED,OK,,Retest recommended,9.09186019208319,2024-01-01 00:23:24
1406,282,1,Power_check,PASSED,All good,,Operator note,10.815328950260955,2024-01-01 00:23:25
1407,282,2,AI_check,FAILED,All good,Warning: Temp High,Manual check,10.333114012322278,2024-01-01 00:23:26
1408,282,3,Humility_check,PASSED,All good,,Operator note,10.874623485387803,2024-01-01 00:23:27
1409,282,4,Memory_Test,PASSED,Threshold within limits,,Manual check,11.974214437965086,2024-01-01 00:23:28
1410,282,5,USB_board_defect,FAILED,All good,Error: Voltage Drop,Manual check,9.825856231146307,2024-01-01 00:23:29
1411,283,1,Power_check,FAILED,Threshold within limits,Warning: Temp High,Retest recommended,11.709338943306685,2024-01-01 00:23:30
1412,283,2,AI_check,PASSED,All good,,Operator note,11.52489001062247,2024-01-01 00:23:31
1413,283,3,Humility_check,PASSED,OK,,Auto OK,11.250467576433016,2024-01-01 00:23:32
1414,283,4,Memory_Test,PASSED,OK,,Retest recommended,10.446636397698278,2024-01-01 00:23:33
1415,283,5,USB_board_defect,PASSED,OK,,Auto OK,7.780867651684057,2024-01-01 00:23:34
1416,284,1,Power_check,PASSED,OK,,Auto OK,8.204441941848959,2024-01-01 00:23:35
1417,284,2,AI_check,PASSED,Threshold within limits,,Auto OK,6.454355474652301,2024-01-01 00:23:36
1418,284,3,Humility_check,FAILED,Not Executed well,Error: Voltage Drop,Auto OK,12.090337569853784,2024-01-01 00:23:37
1419,284,4,Memory_Test,PASSED,All good,,Auto OK,10.107106982935383,2024-01-01 00:23:38
1420,284,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,12.20633938089086,2024-01-01 00:23:39
1421,285,1,Power_check,PASSED,Threshold within limits,,Retest recommended,7.446884301297624,2024-01-01 00:23:40
1422,285,2,AI_check,PASSED,Not Executed well,,Operator note,10.038879236653239,2024-01-01 00:23:41
1423,285,3,Humility_check,PASSED,Not Executed well,,Manual check,8.73885535191104,2024-01-01 00:23:42
1424,285,4,Memory_Test,PASSED,All good,,Manual check,8.254007799564842,2024-01-01 00:23:43
1425,285,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,8.283355324425425,2024-01-01 00:23:44
1426,286,1,Power_check,PASSED,OK,,Auto OK,15.59626451621995,2024-01-01 00:23:45
1427,286,2,AI_check,PASSED,OK,,Auto OK,11.698754954012522,2024-01-01 00:23:46
1428,286,3,Humility_check,PASSED,Not Executed well,,Operator note,8.757930856324382,2024-01-01 00:23:47
1429,286,4,Memory_Test,PASSED,OK,,Retest recommended,7.747563120010398,2024-01-01 00:23:48
1430,286,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,8.897377376783773,2024-01-01 00:23:49
1431,287,1,Power_check,FAILED,All good,Error: Voltage Drop,Manual check,13.310856372049473,2024-01-01 00:23:50
1432,287,2,AI_check,PASSED,Threshold within limits,,Operator note,8.60932312848572,2024-01-01 00:23:51
1433,287,3,Humility_check,PASSED,OK,,Auto OK,7.6326520882093165,2024-01-01 00:23:52
1434,287,4,Memory_Test,PASSED,OK,,Manual check,7.698948452922352,2024-01-01 00:23:53
1435,287,5,USB_board_defect,PASSED,All good,,Operator note,12.067813309626567,2024-01-01 00:23:54
1436,288,1,Power_check,PASSED,Threshold within limits,,Auto OK,8.05032588318219,2024-01-01 00:23:55
1437,288,2,AI_check,PASSED,Not Executed well,,Operator note,12.587814475430882,2024-01-01 00:23:56
1438,288,3,Humility_check,PASSED,Not Executed well,,Retest recommended,10.301376520539538,2024-01-01 00:23:57
1439,288,4,Memory_Test,PASSED,Threshold within limits,,Operator note,11.735434139703624,2024-01-01 00:23:58
1440,288,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,12.751236942260359,2024-01-01 00:23:59
1441,289,1,Power_check,PASSED,Threshold within limits,,Retest recommended,8.750619730011945,2024-01-01 00:24:00
1442,289,2,AI_check,PASSED,All good,,Operator note,11.530666102484371,2024-01-01 00:24:01
1443,289,3,Humility_check,PASSED,Not Executed well,,Operator note,9.934685384058184,2024-01-01 00:24:02
1444,289,4,Memory_Test,PASSED,Not Executed well,,Manual check,10.61361685847448,2024-01-01 00:24:03
1445,289,5,USB_board_defect,PASSED,Not Executed well,,Manual check,14.77680108023241,2024-01-01 00:24:04
1446,290,1,Power_check,PASSED,Not Executed well,,Operator note,9.906208702406879,2024-01-01 00:24:05
1447,290,2,AI_check,PASSED,All good,,Manual check,11.941381834695939,2024-01-01 00:24:06
1448,290,3,Humility_check,PASSED,Not Executed well,,Auto OK,13.59931350540919,2024-01-01 00:24:07
1449,290,4,Memory_Test,PASSED,Threshold within limits,,Operator note,8.82664670207864,2024-01-01 00:24:08
1450,290,5,USB_board_defect,PASSED,Not Executed well,,Manual check,8.22741719046993,2024-01-01 00:24:09
1451,291,1,Power_check,PASSED,All good,,Operator note,9.69117832548137,2024-01-01 00:24:10
1452,291,2,AI_check,PASSED,OK,,Operator note,8.114358005537264,2024-01-01 00:24:11
1453,291,3,Humility_check,PASSED,All good,,Auto OK,9.090100632556767,2024-01-01 00:24:12
1454,291,4,Memory_Test,PASSED,Not Executed well,,Manual check,9.118312057235487,2024-01-01 00:24:13
1455,291,5,USB_board_defect,PASSED,All good,,Manual check,9.614066631093344,2024-01-01 00:24:14
1456,292,1,Power_check,PASSED,All good,,Operator note,8.066815560524777,2024-01-01 00:24:15
1457,292,2,AI_check,PASSED,All good,,Auto OK,10.50804623240521,2024-01-01 00:24:16
1458,292,3,Humility_check,PASSED,All good,,Auto OK,9.098225175168603,2024-01-01 00:24:17
1459,292,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,9.40349506914528,2024-01-01 00:24:18
1460,292,5,USB_board_defect,PASSED,OK,,Operator note,11.278163471266538,2024-01-01 00:24:19
1461,293,1,Power_check,FAILED,All good,Warning: Temp High,Auto OK,10.603488440203705,2024-01-01 00:24:20
1462,293,2,AI_check,PASSED,Not Executed well,,Manual check,12.302687040758757,2024-01-01 00:24:21
1463,293,3,Humility_check,FAILED,Threshold within limits,Warning: Temp High,Auto OK,12.50368644930897,2024-01-01 00:24:22
1464,293,4,Memory_Test,PASSED,OK,,Retest recommended,9.245280271233225,2024-01-01 00:24:23
1465,293,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,10.306100127667479,2024-01-01 00:24:24
1466,294,1,Power_check,PASSED,All good,,Manual check,10.683876363597635,2024-01-01 00:24:25
1467,294,2,AI_check,PASSED,Not Executed well,,Retest recommended,8.815220095923465,2024-01-01 00:24:26
1468,294,3,Humility_check,PASSED,Not Executed well,,Manual check,8.1035128443257,2024-01-01 00:24:27
1469,294,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,11.529376018357997,2024-01-01 00:24:28
1470,294,5,USB_board_defect,PASSED,Not Executed well,,Manual check,12.313353029522094,2024-01-01 00:24:29
1471,295,1,Power_check,PASSED,Not Executed well,,Manual check,8.381737366855294,2024-01-01 00:24:30
1472,295,2,AI_check,PASSED,OK,,Auto OK,10.491170042042123,2024-01-01 00:24:31
1473,295,3,Humility_check,PASSED,Not Executed well,,Auto OK,8.72707310673698,2024-01-01 00:24:32
1474,295,4,Memory_Test,PASSED,Not Executed well,,Manual check,8.863275706085354,2024-01-01 00:24:33
1475,295,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,9.247613621286614,2024-01-01 00:24:34
1476,296,1,Power_check,PASSED,Threshold within limits,,Manual check,11.503809430072922,2024-01-01 00:24:35
1477,296,2,AI_check,PASSED,Threshold within limits,,Auto OK,10.892251483498141,2024-01-01 00:24:36
1478,296,3,Humility_check,PASSED,Not Executed well,,Retest recommended,11.820614301336821,2024-01-01 00:24:37
1479,296,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,10.173373610620736,2024-01-01 00:24:38
1480,296,5,USB_board_defect,PASSED,Not Executed well,,Operator note,7.2495170903046935,2024-01-01 00:24:39
1481,297,1,Power_check,FAILED,OK,Error: Voltage Drop,Retest recommended,12.508672166187601,2024-01-01 00:24:40
1482,297,2,AI_check,PASSED,All good,,Retest recommended,11.811396834514403,2024-01-01 00:24:41
1483,297,3,Humility_check,PASSED,All good,,Manual check,5.596409538624606,2024-01-01 00:24:42
1484,297,4,Memory_Test,PASSED,All good,,Auto OK,9.451568404760287,2024-01-01 00:24:43
1485,297,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,9.781446772582783,2024-01-01 00:24:44
1486,298,1,Power_check,PASSED,OK,,Auto OK,11.188205893853922,2024-01-01 00:24:45
1487,298,2,AI_check,PASSED,All good,,Manual check,11.750639897766725,2024-01-01 00:24:46
1488,298,3,Humility_check,PASSED,Not Executed well,,Manual check,10.997591739417825,2024-01-01 00:24:47
1489,298,4,Memory_Test,FAILED,OK,Error:spike,Retest recommended,9.868027987055639,2024-01-01 00:24:48
1490,298,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,7.440049797601017,2024-01-01 00:24:49
1491,299,1,Power_check,PASSED,All good,,Manual check,14.239726166205514,2024-01-01 00:24:50
1492,299,2,AI_check,PASSED,All good,,Retest recommended,13.153533816963517,2024-01-01 00:24:51
1493,299,3,Humility_check,PASSED,All good,,Operator note,12.238446991514273,2024-01-01 00:24:52
1494,299,4,Memory_Test,PASSED,OK,,Operator note,13.04333569522711,2024-01-01 00:24:53
1495,299,5,USB_board_defect,PASSED,OK,,Operator note,8.000153629710312,2024-01-01 00:24:54
1496,300,1,Power_check,PASSED,Not Executed well,,Operator note,11.44554358764202,2024-01-01 00:24:55
1497,300,2,AI_check,PASSED,OK,,Manual check,11.622910266471843,2024-01-01 00:24:56
1498,300,3,Humility_check,PASSED,OK,,Operator note,6.25954786743071,2024-01-01 00:24:57
1499,300,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,11.027025104441298,2024-01-01 00:24:58
1500,300,5,USB_board_defect,PASSED,All good,,Manual check,8.440117403001938,2024-01-01 00:24:59
1501,301,1,Power_check,PASSED,All good,,Manual check,11.021511873982176,2024-01-01 00:25:00
1502,301,2,AI_check,PASSED,OK,,Auto OK,11.61783607135149,2024-01-01 00:25:01
1503,301,3,Humility_check,PASSED,Not Executed well,,Auto OK,10.006302304019087,2024-01-01 00:25:02
1504,301,4,Memory_Test,PASSED,All good,,Manual check,12.032295114032689,2024-01-01 00:25:03
1505,301,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,12.052799818548259,2024-01-01 00:25:04
1506,302,1,Power_check,PASSED,Threshold within limits,,Operator note,8.054881773523586,2024-01-01 00:25:05
1507,302,2,AI_check,PASSED,Not Executed well,,Manual check,6.542221695851273,2024-01-01 00:25:06
1508,302,3,Humility_check,PASSED,Not Executed well,,Retest recommended,7.39415495490046,2024-01-01 00:25:07
1509,302,4,Memory_Test,PASSED,OK,,Operator note,13.822839470914115,2024-01-01 00:25:08
1510,302,5,USB_board_defect,FAILED,Threshold within limits,Warning: Temp High,Operator note,7.731911009964507,2024-01-01 00:25:09
1511,303,1,Power_check,FAILED,All good,Warning: Temp High,Operator note,9.434263447163477,2024-01-01 00:25:10
1512,303,2,AI_check,PASSED,Not Executed well,,Operator note,10.188115395463118,2024-01-01 00:25:11
1513,303,3,Humility_check,PASSED,Threshold within limits,,Operator note,7.982401942780099,2024-01-01 00:25:12
1514,303,4,Memory_Test,PASSED,All good,,Auto OK,9.49558473879078,2024-01-01 00:25:13
1515,303,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,5.821168551096026,2024-01-01 00:25:14
1516,304,1,Power_check,PASSED,All good,,Auto OK,12.327943805629976,2024-01-01 00:25:15
1517,304,2,AI_check,PASSED,Threshold within limits,,Operator note,11.27388855519257,2024-01-01 00:25:16
1518,304,3,Humility_check,PASSED,All good,,Operator note,12.992093987939551,2024-01-01 00:25:17
1519,304,4,Memory_Test,PASSED,All good,,Retest recommended,9.262244218091528,2024-01-01 00:25:18
1520,304,5,USB_board_defect,FAILED,Not Executed well,Error:spike,Retest recommended,9.324712559961016,2024-01-01 00:25:19
1521,305,1,Power_check,PASSED,All good,,Manual check,10.53615188845879,2024-01-01 00:25:20
1522,305,2,AI_check,PASSED,Not Executed well,,Auto OK,9.116210985687344,2024-01-01 00:25:21
1523,305,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,8.638602454162351,2024-01-01 00:25:22
1524,305,4,Memory_Test,PASSED,OK,,Manual check,6.1711896894778535,2024-01-01 00:25:23
1525,305,5,USB_board_defect,PASSED,OK,,Auto OK,13.7363456485884,2024-01-01 00:25:24
1526,306,1,Power_check,PASSED,Threshold within limits,,Auto OK,8.304492387455896,2024-01-01 00:25:25
1527,306,2,AI_check,PASSED,Not Executed well,,Operator note,9.73295008291258,2024-01-01 00:25:26
1528,306,3,Humility_check,PASSED,OK,,Retest recommended,9.164755345105583,2024-01-01 00:25:27
1529,306,4,Memory_Test,PASSED,OK,,Operator note,9.703372092342006,2024-01-01 00:25:28
1530,306,5,USB_board_defect,FAILED,All good,Warning: Temp High,Operator note,8.422639751296611,2024-01-01 00:25:29
1531,307,1,Power_check,PASSED,Not Executed well,,Auto OK,9.278366336981698,2024-01-01 00:25:30
1532,307,2,AI_check,PASSED,Not Executed well,,Manual check,13.78669033737628,2024-01-01 00:25:31
1533,307,3,Humility_check,PASSED,All good,,Auto OK,11.472156285301121,2024-01-01 00:25:32
1534,307,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,7.514055426325264,2024-01-01 00:25:33
1535,307,5,USB_board_defect,FAILED,OK,Error: Voltage Drop,Manual check,8.997743301629079,2024-01-01 00:25:34
1536,308,1,Power_check,PASSED,All good,,Auto OK,7.5401090509517665,2024-01-01 00:25:35
1537,308,2,AI_check,FAILED,Threshold within limits,Warning: Temp High,Manual check,6.984695358063749,2024-01-01 00:25:36
1538,308,3,Humility_check,PASSED,Threshold within limits,,Operator note,11.916013020747549,2024-01-01 00:25:37
1539,308,4,Memory_Test,FAILED,Not Executed well,Error:spike,Manual check,9.61935121542364,2024-01-01 00:25:38
1540,308,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,12.647805899490178,2024-01-01 00:25:39
