TestRun_Key,SerialNumber,MaterialNumber,MaterialText,MaterialRevision,Lot,Station,Routestep,OperatorName,SoftwareVersion,ComputerName,OperatingSystem,SequencerId,Duration_s,StartTime,AnyItemFailed,Result,FirstResult,FirstPassYield,RetestCount
1437,2524,0850,LE100TX,C201,318456,Station00,2AB,joseph,11.2.9.51,SS3M,Win10,1,457.7896232714394,2024-01-01 23:56:00,True,FAILED,FAILED,0,2
1438,3120,0850,LE100TX,C201,274085,Station00,3AB,Wella,11.1.9.50,SS1M,Linux,3,522.47786181812,2024-01-01 23:57:00,True,FAILED,FAILED,0,3
1439,3760,0145,WBoardX,C201,313964,Station00,2AB,Max,11.4.9.52,SS3M,Win10,3,545.9684841555264,2024-01-01 23:58:00,True,FAILED,FAILED,0,2
1440,3343,0145,LE100TX,A001,272925,StationAB,2AB,Max,11.2.9.51,SS2M,Linux,2,488.62544382009355,2024-01-01 23:59:00,True,FAILED,PASSED,1,5
1441,2040,0906,ME10TX,C201,255615,StationAB,2AB,Shruti,11.2.9.51,SS2M,Win10,1,440.57631151670904,2024-01-02 00:00:00,True,FAILED,FAILED,0,3
1442,2664,0906,ME10TX,B001,287083,StationAB,3AB,Max,11.4.9.52,SS3M,Linux,2,522.6383377477692,2024-01-02 00:01:00,False,PASSED,PASSED,1,2
1443,2240,0629,WBoardX,A001,318319,Station00,2AB,rizwan,11.2.9.51,SS2M,Win11,3,448.253184766898,2024-01-02 00:02:00,True,FAILED,FAILED,0,3
1444,1060,0629,WBoardX,B001,259605,Station00,2AB,Shruti,11.2.9.51,SS2M,Win10,3,579.3407631578141,2024-01-02 00:03:00,False,PASSED,PASSED,1,4
1445,1938,0850,M3NN0X,B001,294608,StationAB,3AB,Wella,11.4.9.52,SS1M,Linux,1,341.7733585279237,2024-01-02 00:04:00,False,PASSED,FAILED,0,3
1446,2639,0145,LE100TX,B001,269192,StationAB,3AB,Wella,11.1.9.50,SS3M,Win11,1,480.507699334162,2024-01-02 00:05:00,False,PASSED,PASSED,1,2
1447,3089,0629,M3NN0X,A001,253331,Station00,2AB,Shruti,11.1.9.50,SS2M,Win11,3,446.58374641377475,2024-01-02 00:06:00,False,PASSED,FAILED,0,2
1448,1024,0850,M3NN0X,A001,301330,StationAB,2AB,Max,11.2.9.51,SS3M,Linux,3,542.7370758883582,2024-01-02 00:07:00,False,PASSED,PASSED,1,4
1449,2062,0145,ME10TX,A001,299949,Station00,3AB,Max,11.2.9.51,SS3M,Linux,1,585.9954077839581,2024-01-02 00:08:00,False,PASSED,PASSED,1,5
1450,1130,0906,ME10TX,C201,318382,Station00,3AB,Wella,11.4.9.52,SS2M,Win10,2,460.74481953203406,2024-01-02 00:09:00,True,FAILED,PASSED,1,3
1451,2252,0850,ME10TX,B001,287586,Station00,3AB,rizwan,11.4.9.52,SS2M,Linux,2,443.72982102993376,2024-01-02 00:10:00,True,FAILED,PASSED,1,5
1452,1107,0906,ME10TX,A001,302243,StationAB,2AB,Max,11.2.9.51,SS1M,Linux,1,538.635183006309,2024-01-02 00:11:00,False,PASSED,PASSED,1,1
1453,1171,0629,M3NN0X,B001,308618,Station00,3AB,rizwan,11.2.9.51,SS1M,Win11,1,392.62301310336767,2024-01-02 00:12:00,True,FAILED,FAILED,0,1
1454,2458,0629,ME10TX,A001,328311,StationAB,2AB,Max,11.1.9.50,SS1M,Linux,1,514.7898064708868,2024-01-02 00:13:00,False,PASSED,FAILED,0,2
1455,1101,0145,LE100TX,A001,257549,Station00,2AB,Shruti,11.1.9.50,SS2M,Linux,3,497.9743748714672,2024-01-02 00:14:00,False,PASSED,PASSED,1,2
1456,3913,0850,ME10TX,A001,302494,StationAB,2AB,joseph,11.1.9.50,SS1M,Linux,2,486.86796267350974,2024-01-02 00:15:00,False,PASSED,PASSED,1,4
1457,3571,0906,ME10TX,B001,273958,StationAB,3AB,Wella,11.1.9.50,SS3M,Win11,1,449.66785937119545,2024-01-02 00:16:00,True,FAILED,FAILED,0,2
1458,3322,0145,ME10TX,C201,287538,Station00,3AB,Shruti,11.4.9.52,SS1M,Win11,2,373.3359144640788,2024-01-02 00:17:00,False,PASSED,PASSED,1,1
1459,2636,0629,WBoardX,A001,255833,Station00,3AB,Max,11.1.9.50,SS1M,Win11,3,558.4303276651802,2024-01-02 00:18:00,False,PASSED,FAILED,0,6
1460,3864,0629,LE100TX,A001,273386,Station00,2AB,Wella,11.1.9.50,SS1M,Win11,3,537.7640306548305,2024-01-02 00:19:00,True,FAILED,FAILED,0,2
1461,4004,0850,LE100TX,A001,321778,Station00,2AB,joseph,11.2.9.51,SS3M,Win10,1,496.5292767271553,2024-01-02 00:20:00,False,PASSED,PASSED,1,2
1462,2040,0906,M3NN0X,C201,274832,StationAB,3AB,joseph,11.1.9.50,SS3M,Win11,1,513.7706470017795,2024-01-02 00:21:00,False,PASSED,FAILED,0,3
1463,1329,0850,M3NN0X,B001,327857,StationAB,3AB,Max,11.2.9.51,SS2M,Win11,1,490.95814354108194,2024-01-02 00:22:00,False,PASSED,PASSED,1,2
1464,2520,0906,ME10TX,B001,288930,StationAB,2AB,Wella,11.2.9.51,SS1M,Win10,1,558.9321753089273,2024-01-02 00:23:00,True,FAILED,PASSED,1,2
1465,1011,0906,WBoardX,B001,282407,StationAB,2AB,Max,11.1.9.50,SS3M,Win10,2,488.0759894262858,2024-01-02 00:24:00,False,PASSED,FAILED,0,4
1466,2341,0850,M3NN0X,B001,254073,StationAB,2AB,joseph,11.1.9.50,SS3M,Win10,1,498.1019162156798,2024-01-02 00:25:00,True,FAILED,FAILED,0,4
1467,1215,0145,M3NN0X,A001,267667,Station00,2AB,Shruti,11.2.9.51,SS3M,Linux,2,508.838141630072,2024-01-02 00:26:00,False,PASSED,PASSED,1,3
1468,1338,0850,ME10TX,C201,266035,Station00,3AB,Shruti,11.4.9.52,SS2M,Win11,3,476.90560796379987,2024-01-02 00:27:00,True,FAILED,FAILED,0,2
1469,2799,0850,ME10TX,A001,256732,StationAB,2AB,rizwan,11.2.9.51,SS2M,Linux,3,494.4346939827532,2024-01-02 00:28:00,False,PASSED,FAILED,0,7
1470,3708,0629,M3NN0X,C201,305097,Station00,2AB,joseph,11.4.9.52,SS2M,Win10,2,492.10197303529617,2024-01-02 00:29:00,False,PASSED,PASSED,1,6
1471,2750,0629,M3NN0X,B001,253487,Station00,3AB,joseph,11.4.9.52,SS1M,Win10,2,458.88834676358016,2024-01-02 00:30:00,False,PASSED,PASSED,1,2
1472,2508,0850,LE100TX,C201,307702,Station00,3AB,Max,11.1.9.50,SS3M,Win10,1,442.82724861242735,2024-01-02 00:31:00,False,PASSED,PASSED,1,2
1473,3421,0850,WBoardX,A001,279075,Station00,3AB,rizwan,11.1.9.50,SS2M,Win10,1,488.142838306207,2024-01-02 00:32:00,False,PASSED,PASSED,1,2
1474,1709,0629,LE100TX,A001,321031,Station00,3AB,rizwan,11.1.9.50,SS2M,Linux,1,481.8310867286027,2024-01-02 00:33:00,True,FAILED,PASSED,1,4
1475,2223,0906,M3NN0X,B001,264781,Station00,2AB,Wella,11.1.9.50,SS3M,Win10,3,563.509317949421,2024-01-02 00:34:00,False,PASSED,PASSED,1,1
1476,3513,0850,LE100TX,A001,289865,StationAB,2AB,Max,11.2.9.51,SS3M,Win11,2,442.2690030417275,2024-01-02 00:35:00,False,PASSED,PASSED,1,1
1477,2112,0145,LE100TX,A001,258469,Station00,2AB,Shruti,11.4.9.52,SS1M,Win11,2,466.5228161401438,2024-01-02 00:36:00,True,FAILED,FAILED,0,2
1478,2291,0145,M3NN0X,C201,295167,Station00,2AB,Wella,11.2.9.51,SS1M,Win11,2,511.07143348117523,2024-01-02 00:37:00,False,PASSED,FAILED,0,4
1479,1488,0145,ME10TX,A001,269928,StationAB,2AB,rizwan,11.4.9.52,SS1M,Linux,2,523.8918229619854,2024-01-02 00:38:00,True,FAILED,FAILED,0,4
1480,2561,0850,M3NN0X,B001,326521,StationAB,3AB,Shruti,11.2.9.51,SS2M,Win10,1,491.6548858796078,2024-01-02 00:39:00,True,FAILED,FAILED,0,1
1481,1046,0906,ME10TX,B001,289599,StationAB,3AB,joseph,11.4.9.52,SS2M,Linux,1,549.1092677023435,2024-01-02 00:40:00,False,PASSED,PASSED,1,2
1482,1777,0906,M3NN0X,A001,266775,Station00,2AB,Max,11.1.9.50,SS3M,Win11,2,493.73235923955644,2024-01-02 00:41:00,True,FAILED,FAILED,0,3
1483,2039,0629,M3NN0X,B001,316504,StationAB,3AB,rizwan,11.4.9.52,SS1M,Win10,1,447.90030904154344,2024-01-02 00:42:00,False,PASSED,PASSED,1,1
1484,1710,0850,M3NN0X,C201,325918,Station00,2AB,joseph,11.1.9.50,SS3M,Linux,3,497.6466519800878,2024-01-02 00:43:00,False,PASSED,PASSED,1,2
1485,1400,0906,WBoardX,C201,320687,StationAB,2AB,rizwan,11.4.9.52,SS1M,Win10,1,544.7111445418556,2024-01-02 00:44:00,False,PASSED,FAILED,0,3
1486,2817,0850,ME10TX,A001,276804,Station00,2AB,Shruti,11.2.9.51,SS1M,Win10,3,558.3437327361771,2024-01-02 00:45:00,False,PASSED,PASSED,1,1
1487,1249,0629,WBoardX,A001,282259,Station00,2AB,Wella,11.4.9.52,SS1M,Linux,3,556.6701205779465,2024-01-02 00:46:00,True,FAILED,FAILED,0,3
1488,1390,0629,M3NN0X,C201,293560,StationAB,2AB,Shruti,11.2.9.51,SS1M,Win11,2,511.6210299226058,2024-01-02 00:47:00,False,PASSED,PASSED,1,1
1489,1334,0629,LE100TX,B001,277256,Station00,3AB,Max,11.2.9.51,SS3M,Linux,2,515.755868675289,2024-01-02 00:48:00,False,PASSED,PASSED,1,1
1490,1628,0145,WBoardX,A001,256125,Station00,3AB,Max,11.1.9.50,SS3M,Linux,1,535.3879777938764,2024-01-02 00:49:00,False,PASSED,PASSED,1,5
1491,1136,0850,ME10TX,A001,254370,Station00,2AB,rizwan,11.4.9.52,SS2M,Win11,2,402.2981460910598,2024-01-02 00:50:00,True,FAILED,FAILED,0,5
1492,3930,0629,M3NN0X,B001,254838,Station00,2AB,Shruti,11.2.9.51,SS1M,Linux,3,456.93647668658485,2024-01-02 00:51:00,True,FAILED,PASSED,1,2
1493,3735,0850,WBoardX,A001,307429,StationAB,3AB,Wella,11.4.9.52,SS3M,Win10,3,517.9208918583076,2024-01-02 00:52:00,True,FAILED,FAILED,0,3
1494,2521,0145,LE100TX,B001,253134,StationAB,2AB,Max,11.1.9.50,SS1M,Win11,1,440.84701784221767,2024-01-02 00:53:00,True,FAILED,FAILED,0,1
1495,1826,0145,WBoardX,B001,293199,StationAB,2AB,Wella,11.1.9.50,SS1M,Linux,3,569.088531997364,2024-01-02 00:54:00,False,PASSED,PASSED,1,1
1496,1726,0629,ME10TX,B001,327092,Station00,2AB,joseph,11.4.9.52,SS2M,Win10,2,564.0496841552588,2024-01-02 00:55:00,True,FAILED,FAILED,0,3
1497,2500,0629,WBoardX,B001,283822,StationAB,3AB,rizwan,11.2.9.51,SS2M,Win11,1,467.48327679208955,2024-01-02 00:56:00,False,PASSED,FAILED,0,4
1498,3641,0906,LE100TX,B001,270113,StationAB,2AB,Wella,11.2.9.51,SS3M,Linux,1,445.61636515966194,2024-01-02 00:57:00,False,PASSED,PASSED,1,1
1499,1989,0850,LE100TX,C201,313594,Station00,2AB,rizwan,11.2.9.51,SS3M,Win11,1,525.8012786520948,2024-01-02 00:58:00,False,PASSED,PASSED,1,4
1500,3419,0629,ME10TX,B001,252669,StationAB,3AB,joseph,11.4.9.52,SS2M,Win10,2,423.3741668101463,2024-01-02 00:59:00,False,PASSED,PASSED,1,1
1501,1934,0906,LE100TX,C201,299427,StationAB,2AB,Wella,11.2.9.51,SS3M,Win10,3,508.3879213348707,2024-01-02 01:00:00,True,FAILED,FAILED,0,1
1502,1401,0850,M3NN0X,B001,262938,StationAB,2AB,Wella,11.2.9.51,SS3M,Win11,2,669.8157491936483,2024-01-02 01:01:00,True,FAILED,FAILED,0,1
1503,2466,0629,LE100TX,A001,255717,Station00,3AB,joseph,11.2.9.51,SS2M,Win10,1,439.49463101893,2024-01-02 01:02:00,False,PASSED,PASSED,1,3
1504,1614,0906,M3NN0X,C201,327818,StationAB,3AB,Shruti,11.1.9.50,SS1M,Win10,3,453.0716466022803,2024-01-02 01:03:00,False,PASSED,PASSED,1,2
1505,2296,0906,WBoardX,A001,297659,StationAB,2AB,Wella,11.2.9.51,SS1M,Win11,1,462.9523150954998,2024-01-02 01:04:00,False,PASSED,PASSED,1,4
1506,2182,0850,M3NN0X,B001,314575,StationAB,3AB,Wella,11.4.9.52,SS2M,Win11,2,446.1202000890089,2024-01-02 01:05:00,False,PASSED,PASSED,1,1
1507,3667,0906,M3NN0X,B001,329737,Station00,2AB,Max,11.4.9.52,SS1M,Linux,1,449.16149941200354,2024-01-02 01:06:00,False,PASSED,PASSED,1,4
1508,3235,0850,WBoardX,A001,266289,Station00,2AB,Shruti,11.2.9.51,SS1M,Linux,2,603.1394250323323,2024-01-02 01:07:00,False,PASSED,PASSED,1,3
1509,2121,0850,LE100TX,B001,274406,StationAB,3AB,Wella,11.4.9.52,SS2M,Win11,1,503.76367637066176,2024-01-02 01:08:00,False,PASSED,PASSED,1,1
1510,1130,0850,M3NN0X,A001,262873,StationAB,2AB,joseph,11.4.9.52,SS3M,Win10,1,554.5610483303271,2024-01-02 01:09:00,False,PASSED,PASSED,1,3
1511,3852,0145,LE100TX,B001,273461,StationAB,3AB,rizwan,11.2.9.51,SS2M,Win10,1,571.9660255601037,2024-01-02 01:10:00,False,PASSED,PASSED,1,3
1512,2194,0906,WBoardX,B001,270710,Station00,3AB,joseph,11.1.9.50,SS2M,Win11,2,391.75133827284833,2024-01-02 01:11:00,False,PASSED,PASSED,1,1
1513,3983,0850,ME10TX,C201,263448,Station00,3AB,Shruti,11.2.9.51,SS1M,Win11,2,453.84131601528225,2024-01-02 01:12:00,False,PASSED,PASSED,1,4
1514,1182,0629,LE100TX,A001,265198,StationAB,2AB,Max,11.4.9.52,SS2M,Win11,2,445.58791042741234,2024-01-02 01:13:00,True,FAILED,FAILED,0,5
1515,1363,0145,LE100TX,B001,323158,StationAB,3AB,Max,11.4.9.52,SS1M,Win10,2,342.0603852051954,2024-01-02 01:14:00,False,PASSED,PASSED,1,2
1516,1038,0145,ME10TX,A001,317938,Station00,2AB,Max,11.2.9.51,SS2M,Linux,2,525.5571532068219,2024-01-02 01:15:00,True,FAILED,PASSED,1,4
1517,3544,0906,ME10TX,C201,300799,Station00,3AB,joseph,11.4.9.52,SS3M,Linux,3,518.2213387569496,2024-01-02 01:16:00,False,PASSED,PASSED,1,3
1518,2372,0850,WBoardX,A001,284961,StationAB,3AB,rizwan,11.1.9.50,SS1M,Win10,1,579.3406988106307,2024-01-02 01:17:00,False,PASSED,FAILED,0,3
1519,1920,0906,LE100TX,C201,293007,Station00,2AB,rizwan,11.2.9.51,SS2M,Linux,2,528.4472396945172,2024-01-02 01:18:00,False,PASSED,PASSED,1,6
1520,3769,0145,LE100TX,A001,315470,StationAB,2AB,Wella,11.4.9.52,SS1M,Win11,3,343.5440293228845,2024-01-02 01:19:00,True,FAILED,FAILED,0,1
1521,1015,0850,WBoardX,A001,302256,StationAB,3AB,rizwan,11.1.9.50,SS2M,Win11,3,457.87869622019963,2024-01-02 01:20:00,True,FAILED,FAILED,0,1
1522,1492,0629,LE100TX,C201,270739,Station00,2AB,rizwan,11.4.9.52,SS2M,Win10,1,462.2231630852525,2024-01-02 01:21:00,False,PASSED,PASSED,1,3
1523,2449,0850,M3NN0X,B001,308186,StationAB,2AB,Wella,11.1.9.50,SS2M,Win10,1,530.6817523499464,2024-01-02 01:22:00,True,FAILED,FAILED,0,4
1524,2131,0145,M3NN0X,B001,276547,StationAB,3AB,joseph,11.4.9.52,SS1M,Win11,1,340.8309819119365,2024-01-02 01:23:00,True,FAILED,FAILED,0,1
1525,3941,0629,M3NN0X,B001,301431,StationAB,3AB,joseph,11.2.9.51,SS1M,Win11,2,532.6377908218716,2024-01-02 01:24:00,False,PASSED,PASSED,1,1
1526,1310,0850,LE100TX,A001,275476,StationAB,2AB,Shruti,11.4.9.52,SS3M,Win10,1,547.2861285926183,2024-01-02 01:25:00,True,FAILED,FAILED,0,3
1527,1738,0629,M3NN0X,A001,328411,StationAB,3AB,joseph,11.2.9.51,SS3M,Win10,1,484.98887649685497,2024-01-02 01:26:00,False,PASSED,PASSED,1,1
1528,1545,0629,M3NN0X,B001,260686,StationAB,3AB,Max,11.1.9.50,SS3M,Win11,1,452.0594428926081,2024-01-02 01:27:00,True,FAILED,FAILED,0,2
1529,3461,0145,WBoardX,A001,267536,StationAB,3AB,Max,11.1.9.50,SS3M,Win11,3,570.6895521534248,2024-01-02 01:28:00,True,FAILED,FAILED,0,6
1530,1250,0629,WBoardX,A001,284062,Station00,2AB,Shruti,11.4.9.52,SS2M,Linux,2,416.98600372787456,2024-01-02 01:29:00,True,FAILED,FAILED,0,3
1531,1758,0906,ME10TX,B001,298216,Station00,2AB,rizwan,11.2.9.51,SS1M,Linux,1,568.7425438864752,2024-01-02 01:30:00,False,PASSED,PASSED,1,5
1532,2804,0145,ME10TX,C201,275041,StationAB,2AB,Shruti,11.2.9.51,SS2M,Win11,3,554.5151517274506,2024-01-02 01:31:00,True,FAILED,FAILED,0,2
1533,2297,0906,ME10TX,A001,281653,Station00,3AB,Wella,11.1.9.50,SS1M,Win10,2,533.6412801838306,2024-01-02 01:32:00,True,FAILED,PASSED,1,2
1534,2631,0629,ME10TX,A001,271673,StationAB,2AB,Shruti,11.1.9.50,SS1M,Linux,1,609.0095360731407,2024-01-02 01:33:00,True,FAILED,PASSED,1,3
1535,2914,0906,WBoardX,A001,260367,StationAB,3AB,Shruti,11.4.9.52,SS2M,Linux,3,501.0159103656308,2024-01-02 01:34:00,False,PASSED,PASSED,1,4
1536,1813,0850,WBoardX,A001,269629,Station00,3AB,Max,11.1.9.50,SS2M,Win11,2,537.2602488761936,2024-01-02 01:35:00,False,PASSED,PASSED,1,2
1537,1028,0629,WBoardX,C201,322190,StationAB,3AB,Wella,11.1.9.50,SS1M,Win10,1,497.1158168626415,2024-01-02 01:36:00,True,FAILED,PASSED,1,3
1538,1957,0850,M3NN0X,B001,275063,StationAB,3AB,Wella,11.2.9.51,SS3M,Win10,1,480.72759008859214,2024-01-02 01:37:00,True,FAILED,FAILED,0,2
1539,3032,0906,M3NN0X,A001,269322,Station00,2AB,Shruti,11.2.9.51,SS3M,Win11,3,531.7202728351308,2024-01-02 01:38:00,False,PASSED,PASSED,1,2
1540,1476,0850,ME10TX,B001,262693,Station00,3AB,Wella,11.2.9.51,SS1M,Win10,1,481.799941092395,2024-01-02 01:39:00,False,PASSED,PASSED,1,1
1541,1317,0629,M3NN0X,A001,259241,Station00,3AB,Wella,11.1.9.50,SS2M,Win11,3,503.7539101276612,2024-01-02 01:40:00,True,FAILED,PASSED,1,4
1542,1244,0850,LE100TX,C201,279778,Station00,2AB,joseph,11.4.9.52,SS2M,Win10,3,504.079534268377,2024-01-02 01:41:00,True,FAILED,FAILED,0,4
1543,1747,0906,WBoardX,B001,262651,Station00,3AB,Wella,11.4.9.52,SS1M,Win11,3,475.70998029552493,2024-01-02 01:42:00,False,PASSED,FAILED,0,2
1544,1696,0906,ME10TX,C201,275966,Station00,2AB,rizwan,11.1.9.50,SS2M,Win10,2,544.078275937019,2024-01-02 01:43:00,False,PASSED,PASSED,1,1
1545,1271,0906,ME10TX,A001,259275,StationAB,2AB,Wella,11.4.9.52,SS1M,Win11,3,393.7237031487756,2024-01-02 01:44:00,True,FAILED,FAILED,0,2
1546,2771,0629,LE100TX,C201,295606,Station00,2AB,Max,11.1.9.50,SS1M,Win11,2,458.29239956126577,2024-01-02 01:45:00,True,FAILED,FAILED,0,2
1547,2262,0906,M3NN0X,C201,251658,Station00,3AB,joseph,11.4.9.52,SS1M,Win10,1,441.581456449741,2024-01-02 01:46:00,True,FAILED,PASSED,1,2
1548,3424,0629,ME10TX,A001,322468,StationAB,2AB,Max,11.1.9.50,SS2M,Win11,2,518.430501662535,2024-01-02 01:47:00,True,FAILED,FAILED,0,2
1549,1265,0850,M3NN0X,A001,264248,StationAB,3AB,Max,11.2.9.51,SS3M,Linux,3,485.7373405806675,2024-01-02 01:48:00,False,PASSED,PASSED,1,2
1550,3973,0906,M3NN0X,B001,274437,Station00,2AB,rizwan,11.4.9.52,SS1M,Win10,1,414.8709711945284,2024-01-02 01:49:00,True,FAILED,FAILED,0,3
1551,1920,0850,LE100TX,A001,289727,StationAB,2AB,joseph,11.2.9.51,SS2M,Win11,3,528.2046004846981,2024-01-02 01:50:00,False,PASSED,PASSED,1,6
1552,1339,0145,ME10TX,B001,268201,StationAB,2AB,Shruti,11.2.9.51,SS3M,Win10,3,513.6489905117948,2024-01-02 01:51:00,True,FAILED,FAILED,0,1
1553,1388,0850,M3NN0X,C201,291150,StationAB,2AB,Wella,11.4.9.52,SS1M,Win10,1,502.18819085194656,2024-01-02 01:52:00,False,PASSED,FAILED,0,2
1554,3624,0145,M3NN0X,C201,264999,StationAB,3AB,rizwan,11.1.9.50,SS3M,Win11,3,546.839195821867,2024-01-02 01:53:00,True,FAILED,FAILED,0,2
1555,3050,0850,LE100TX,B001,256376,StationAB,3AB,rizwan,11.2.9.51,SS2M,Linux,2,531.3203031141724,2024-01-02 01:54:00,True,FAILED,FAILED,0,2
1556,2165,0629,LE100TX,A001,301673,StationAB,2AB,Shruti,11.2.9.51,SS3M,Win10,1,486.0168387123281,2024-01-02 01:55:00,True,FAILED,FAILED,0,1
1557,1375,0850,M3NN0X,A001,253476,StationAB,2AB,rizwan,11.1.9.50,SS3M,Linux,1,524.9733980701704,2024-01-02 01:56:00,True,FAILED,PASSED,1,2
1558,3033,0629,LE100TX,C201,319902,Station00,2AB,Shruti,11.1.9.50,SS2M,Linux,1,582.1730016963138,2024-01-02 01:57:00,False,PASSED,PASSED,1,2
1559,3371,0629,M3NN0X,B001,327994,StationAB,3AB,Shruti,11.4.9.52,SS1M,Win11,3,490.7967319526282,2024-01-02 01:58:00,True,FAILED,PASSED,1,3
1560,1145,0906,ME10TX,C201,312878,Station00,2AB,Shruti,11.4.9.52,SS2M,Win11,3,574.7876515252801,2024-01-02 01:59:00,False,PASSED,PASSED,1,2
1561,2981,0629,WBoardX,C201,270615,StationAB,2AB,rizwan,11.1.9.50,SS2M,Win10,1,613.7125476128626,2024-01-02 02:00:00,True,FAILED,FAILED,0,3
1562,1292,0145,LE100TX,A001,261164,StationAB,3AB,Shruti,11.2.9.51,SS1M,Win11,2,519.8014257255394,2024-01-02 02:01:00,False,PASSED,PASSED,1,1
1563,1431,0906,WBoardX,B001,289316,Station00,2AB,rizwan,11.1.9.50,SS1M,Win10,3,439.67244807443325,2024-01-02 02:02:00,False,PASSED,PASSED,1,2
1564,1704,0906,M3NN0X,C201,318560,StationAB,2AB,joseph,11.4.9.52,SS2M,Win10,3,482.1617266515169,2024-01-02 02:03:00,True,FAILED,FAILED,0,1
1565,3996,0850,M3NN0X,A001,279559,StationAB,2AB,Shruti,11.2.9.51,SS1M,Linux,3,509.7695648686944,2024-01-02 02:04:00,False,PASSED,PASSED,1,1
1566,2998,0629,M3NN0X,C201,312968,Station00,2AB,rizwan,11.2.9.51,SS1M,Win11,2,501.2093135728263,2024-01-02 02:05:00,True,FAILED,FAILED,0,3
1567,3632,0629,WBoardX,C201,316800,StationAB,3AB,rizwan,11.4.9.52,SS2M,Win11,3,507.7321797518308,2024-01-02 02:06:00,False,PASSED,PASSED,1,2
1568,1398,0145,M3NN0X,A001,259047,StationAB,3AB,rizwan,11.2.9.51,SS2M,Win10,3,572.8991309135799,2024-01-02 02:07:00,False,PASSED,PASSED,1,5
1569,3864,0850,LE100TX,A001,294985,Station00,3AB,Wella,11.1.9.50,SS2M,Linux,2,448.9947118804617,2024-01-02 02:08:00,False,PASSED,FAILED,0,2
1570,1963,0850,ME10TX,B001,322123,Station00,2AB,Wella,11.4.9.52,SS2M,Win11,2,522.0869462704866,2024-01-02 02:09:00,True,FAILED,FAILED,0,4
1571,3234,0906,ME10TX,C201,256577,StationAB,2AB,Shruti,11.2.9.51,SS3M,Linux,3,555.2765250123022,2024-01-02 02:10:00,False,PASSED,PASSED,1,1
1572,3041,0906,LE100TX,B001,253870,Station00,3AB,joseph,11.4.9.52,SS3M,Linux,1,484.9534648058651,2024-01-02 02:11:00,True,FAILED,FAILED,0,4
1573,2828,0906,ME10TX,A001,284094,StationAB,2AB,Shruti,11.2.9.51,SS1M,Win10,1,438.44199265652117,2024-01-02 02:12:00,False,PASSED,PASSED,1,3
1574,3108,0145,WBoardX,A001,305329,StationAB,2AB,Max,11.1.9.50,SS3M,Win11,2,487.6789777068027,2024-01-02 02:13:00,True,FAILED,FAILED,0,2
1575,1938,0145,M3NN0X,C201,259217,Station00,3AB,Max,11.4.9.52,SS3M,Win11,3,437.51244996241417,2024-01-02 02:14:00,False,PASSED,FAILED,0,3
1576,1709,0906,M3NN0X,B001,316141,Station00,3AB,joseph,11.2.9.51,SS3M,Win11,2,457.6076174584219,2024-01-02 02:15:00,False,PASSED,PASSED,1,4
1577,1806,0850,M3NN0X,B001,272343,Station00,2AB,joseph,11.1.9.50,SS1M,Linux,2,534.8839467342518,2024-01-02 02:16:00,False,PASSED,PASSED,1,1
1578,2463,0145,WBoardX,C201,300822,Station00,3AB,joseph,11.1.9.50,SS3M,Win11,1,515.8619610556366,2024-01-02 02:17:00,False,PASSED,PASSED,1,2
1579,2325,0850,WBoardX,C201,263003,StationAB,2AB,Wella,11.1.9.50,SS2M,Win10,2,542.7213653214127,2024-01-02 02:18:00,False,PASSED,PASSED,1,2
1580,1010,0850,WBoardX,B001,309538,Station00,3AB,Wella,11.2.9.51,SS2M,Linux,2,529.0291899371867,2024-01-02 02:19:00,False,PASSED,FAILED,0,2
1581,2085,0629,LE100TX,A001,282089,Station00,3AB,Max,11.2.9.51,SS1M,Win11,3,487.6391633941475,2024-01-02 02:20:00,True,FAILED,FAILED,0,3
1582,2868,0906,WBoardX,A001,303595,StationAB,2AB,joseph,11.1.9.50,SS1M,Linux,3,439.40168117445677,2024-01-02 02:21:00,True,FAILED,FAILED,0,2
1583,3273,0629,ME10TX,C201,280029,StationAB,2AB,rizwan,11.1.9.50,SS1M,Linux,2,519.4205948802742,2024-01-02 02:22:00,True,FAILED,FAILED,0,1
1584,3611,0906,LE100TX,B001,329023,StationAB,3AB,Max,11.1.9.50,SS3M,Linux,2,467.9338667998077,2024-01-02 02:23:00,False,PASSED,PASSED,1,2
1585,1771,0906,LE100TX,B001,301324,StationAB,2AB,joseph,11.1.9.50,SS1M,Win10,3,491.64117427071704,2024-01-02 02:24:00,False,PASSED,PASSED,1,2
1586,2594,0850,LE100TX,B001,301962,StationAB,2AB,rizwan,11.1.9.50,SS1M,Win11,1,457.1059113030021,2024-01-02 02:25:00,False,PASSED,PASSED,1,3
1587,2607,0906,WBoardX,A001,289042,StationAB,2AB,joseph,11.2.9.51,SS1M,Win11,3,554.2350931915727,2024-01-02 02:26:00,False,PASSED,PASSED,1,2
1588,2333,0850,LE100TX,A001,326380,StationAB,3AB,Shruti,11.4.9.52,SS2M,Linux,3,365.5399602576335,2024-01-02 02:27:00,False,PASSED,FAILED,0,3
1589,1884,0850,WBoardX,B001,295957,StationAB,2AB,rizwan,11.4.9.52,SS1M,Win11,3,530.9115065612052,2024-01-02 02:28:00,True,FAILED,PASSED,1,2
1590,2389,0906,WBoardX,B001,293739,StationAB,2AB,Shruti,11.4.9.52,SS2M,Linux,3,508.94774482168276,2024-01-02 02:29:00,True,FAILED,FAILED,0,3
