BoardID,BatchID,MCU_Type,ClockSpeed_MHz,Flash_Memory_MB,Power_Consumption_mW,IO_Pins_Passed,Temperature_C,Voltage_V,TestDuration_s,DefectLabel
2654,BatchA,STM32,45.07577908960917,4.090142386495118,566.7980278060303,33,54.83776605162411,3.064205820372036,119.5622600363387,1
2655,BatchC,AVR,50.01917193578239,3.8835224932757333,481.9992570087257,38,42.89683340943507,3.4469904908457325,115.40299710161769,0
2656,BatchA,AVR,44.970852981882885,3.9714600484020512,464.963771114048,32,46.065611097239454,3.3477558659079336,131.03654111627807,1
2657,BatchC,ESP32,48.54807768129861,3.723176757724604,528.7478341416627,34,50.31499306708751,3.172286960936038,107.238249972305,1
2658,BatchD,PIC32,47.468151611855134,4.156611995503282,517.6608386402082,37,52.425945933308405,3.25903968352732,101.82746079531475,0
2659,BatchC,STM32,47.794702853098734,3.889435886042939,534.7387085660444,38,51.871887981734574,3.3151809242839625,129.8352620217659,0
2660,BatchD,STM32,50.7272145903994,4.090280469098735,603.6854715744903,36,48.04271522743566,3.444167016784326,122.36037476165558,1
2661,BatchB,STM32,47.123145265569455,4.500401521691276,508.3523276688282,40,38.35102372506099,3.230412135545423,112.52575014784806,0
2662,BatchB,STM32,49.22320312309937,3.64532054517879,440.3887575521949,33,39.6715430630024,3.302340966797931,112.05463571588137,1
2663,BatchB,AVR,48.075126702762226,4.298347690455242,503.3320001084212,38,60.43002627957185,3.5836349760035975,119.93901220805134,0
2664,BatchC,PIC32,47.695962188734605,4.016605089942686,512.077839710269,31,46.71796057660637,2.63628650626824,122.76005989522982,1
2665,BatchB,PIC32,52.59993824877294,5.0105967997903775,563.3584318544124,31,49.69123421836353,3.111386901968893,129.86594063956,1
2666,BatchA,ESP32,45.11731650856926,3.8918498357682454,490.1617802286148,33,51.485411125258025,3.380030285945696,125.90252649222762,1
2667,BatchD,AVR,50.57826367087489,4.3475822915755336,479.54660831523074,31,68.50587681146254,3.481805893516896,116.3608457624093,1
2668,BatchD,STM32,49.31281313097995,4.007676725877989,431.4403001916705,32,47.839226674363495,3.0822997581522342,119.91948379976753,1
2669,BatchA,PIC32,47.04095001073643,3.305847745843253,527.3706396032065,34,57.99877071665201,3.115173448993079,125.0614347711774,1
2670,BatchC,PIC32,51.25863703488322,3.7396554522404277,667.4103592769487,32,42.1513458777074,3.3072930300719756,135.20381384329133,1
2671,BatchC,AVR,44.30377977522293,4.440235552714197,488.87045079980305,30,45.89226697655858,2.9673606747759607,122.33247521288531,1
2672,BatchD,ESP32,46.95646668540186,3.7836527696958635,522.5977477260974,40,53.82642827513107,3.2637240703904093,122.93046777903776,0
2673,BatchB,ESP32,45.58303559146185,2.889871842580193,472.6083573342518,32,54.95889998014513,3.268397387923923,115.09347229565951,1
2674,BatchC,STM32,48.82416692974292,3.984298491537748,435.93575400020796,35,53.09164995655505,3.2578478215984648,118.87317239521487,0
2675,BatchC,ESP32,45.773871797625645,3.4538318510244945,521.7117969600265,32,50.290078043376525,3.107745747339708,123.61975826564449,1
2676,BatchA,PIC32,48.86612789348264,4.06590886629836,501.4094141718596,38,49.3625376788793,3.1836913223079426,120.37441046464812,0
2677,BatchA,ESP32,47.62712716835689,4.77557354069901,380.7222928467088,32,60.127316596869434,2.9492991024107105,120.28495436132123,1
2678,BatchB,STM32,47.041292114687835,4.384728655401451,580.5014357870059,40,61.954960065485025,3.046729565239221,107.04694051820596,0
2679,BatchC,PIC32,48.77729449206662,4.768327914369989,520.7982188168558,32,49.15564510834181,3.2269990096581505,121.4587895325813,1
2680,BatchC,ESP32,47.46275675212387,3.7192439892777545,503.6947775051802,32,49.619714962737106,3.4214432339427288,132.83681683299926,1
2681,BatchA,ESP32,45.82273031388192,3.928416833182234,478.90115679538457,34,47.76382658495368,3.3450273102134043,133.8237179281446,1
2682,BatchC,AVR,53.602745979269955,3.47778190159611,520.2647055246546,36,46.04617949302282,3.437375387089953,133.14489629897028,0
2683,BatchD,STM32,47.02566563394171,3.6579782774799523,522.5697976208018,34,56.13320366237639,3.3653473198626243,107.5353263785029,1
2684,BatchA,ESP32,43.56478183969597,3.53655758385691,520.0660686863356,38,48.62384623125018,3.5766805398647508,129.9989700246852,1
2685,BatchB,AVR,46.31580262055722,3.3466385153940212,553.3996522251745,35,51.71730322470943,3.1466380258790556,128.1666867851982,0
2686,BatchA,PIC32,45.465446623254536,4.68292831266567,564.7635616916673,30,53.27105268589382,3.3919196044442703,140.35052138558234,1
2687,BatchC,AVR,49.65229123208103,2.954019852486789,600.2796531809198,38,24.78196931217832,3.351097991021247,124.26908903578503,1
2688,BatchB,AVR,48.64330531918317,4.685069452402279,458.1578908775639,32,44.93621049941711,3.308046109640639,123.39741450142309,1
2689,BatchA,ESP32,48.79742560358069,4.623029462460115,471.3289243116391,37,50.678737352085186,3.1865900125880455,122.75366083812678,0
2690,BatchD,ESP32,47.25995506832551,4.249896337739499,518.0591083520819,32,55.879392032631046,3.1514008099175728,142.48168688872775,1
2691,BatchD,ESP32,47.44129950588616,3.4427463659529653,461.04545706311075,37,62.3841558554248,3.217293206550914,118.30194803496414,0
2692,BatchA,AVR,47.258137792784666,3.2089124442783965,469.099246381389,33,50.12519845133993,3.02803412383263,131.2900213379479,1
2693,BatchD,PIC32,47.83761363172906,3.725798159368218,523.7614790753315,30,38.14749883150826,3.0518649392550286,116.32879317623201,1
2694,BatchD,STM32,49.67066687072967,4.312560228169962,545.0421177489925,40,54.394591379641014,3.2916336554372023,119.82632163736658,0
2695,BatchD,AVR,48.67215082501069,4.001531818720337,563.7963976389432,35,49.10333842142157,3.291996922821288,118.77750788024102,1
2696,BatchB,ESP32,49.000225659241735,3.478250252452621,490.36927931211994,36,65.99777650931374,3.276140504830052,112.567327502902,0
2697,BatchD,STM32,48.999117816498405,4.574102392328245,523.1576481768985,37,59.8175721668213,3.004250626104399,130.53411075836055,0
2698,BatchD,PIC32,49.76888487476347,4.842191664090769,512.1378867946885,35,39.72893027651751,3.0021644127202456,134.68159261281568,0
2699,BatchD,STM32,48.57630008308051,3.886700417992701,500.8828722589993,30,44.75996463668,3.177662054434947,132.53940200921087,1
2700,BatchB,ESP32,48.717696145357834,4.054668451798673,459.1995417395991,34,61.83077616860439,3.693783504631282,122.57786265616923,1
2701,BatchA,AVR,50.37761248238631,3.2455756581852517,452.8394455398739,38,50.83736572528073,3.1044245613362387,134.01150155816396,0
2702,BatchC,AVR,46.669908163993775,3.7928066419454822,533.3337389977978,32,54.60671703073992,3.436670572028654,107.85028484941738,1
2703,BatchD,ESP32,46.28851484009699,4.255219989000497,458.3590310057899,34,47.926929352072634,3.2036853022015466,133.6019500600966,1
2704,BatchA,AVR,45.62815680162629,4.177428270128889,411.15405875864866,35,64.40343368342609,3.0560856247083965,132.3494677619192,0
2705,BatchD,ESP32,48.36582912724051,3.7461660753951467,498.41193383549063,34,51.162498040634574,3.2937521361113493,130.40343094580462,1
2706,BatchB,AVR,44.29253551756175,3.8628782457617765,572.7620151074875,33,56.4464869911856,3.1464948259542833,125.98381779219157,1
2707,BatchA,AVR,48.924308192119355,3.776394631727724,360.2574780798879,31,38.45281324140857,3.329266619775159,129.5086931629263,1
2708,BatchB,AVR,47.78161381099889,3.8607676431408073,485.5834863423244,34,40.26651008546515,3.320840722886314,122.73738233064385,1
2709,BatchD,PIC32,50.269279399642116,4.211617401259064,533.7607432663117,39,66.58527490713274,2.9084689549348814,124.10030754978746,1
2710,BatchD,PIC32,46.65616537907002,3.0162314573154387,408.82517833925994,30,40.78277749165058,3.401832808984781,119.37345586651476,1
2711,BatchB,ESP32,47.59336342916499,3.962825242596039,489.3333541899459,30,54.93304792947555,3.105999473226777,118.78219237888365,1
2712,BatchC,PIC32,50.24440666658674,4.174987767812844,443.0271377723729,37,57.43629621866161,3.337738028362829,111.78664252134485,0
2713,BatchB,ESP32,50.76627129355631,3.7147576571794616,449.6410942996557,33,52.30263674664393,3.315539190884379,106.32866155318857,1
2714,BatchD,STM32,46.63969526849636,3.7603334780175595,479.879089614899,30,57.83592400436406,3.551779560316862,140.91342465458854,1
2715,BatchB,STM32,48.36356246517432,3.7748027795922754,443.8426054933915,31,35.338335155032524,3.290106010145069,113.39925005792023,1
2716,BatchC,PIC32,48.5888379553681,3.76047501323142,439.6849648424094,34,59.73536407081449,3.348201337036022,112.85976057994813,1
2717,BatchB,STM32,48.7473068112423,4.002941888925187,497.0384124228998,36,31.083373449309892,3.0397493753860254,132.5092090388533,0
2718,BatchC,STM32,47.474848681368755,4.064501379006892,611.3569530267843,34,56.8947013888142,3.5496381349445576,145.57420489252038,1
2719,BatchC,AVR,50.56276679624727,2.9497428418831,537.8871658723928,40,71.59261423806541,3.3876141400502555,132.9868306763034,1
2720,BatchB,AVR,44.22059303275691,4.3264401857361445,550.5266383519178,39,60.11879922131988,3.1788106027947394,125.65021970500536,1
2721,BatchB,ESP32,47.15773953039783,3.8550005578265205,539.8631219209423,35,50.6574509194631,3.5202709006220934,112.30752815716566,0
2722,BatchA,STM32,48.89586146554589,4.9664815877342665,465.1243193660391,36,48.21038888458414,3.4354642096991697,135.36229840434135,0
2723,BatchD,ESP32,48.91444962389869,3.4041757305506457,515.541611455808,32,49.87377082900378,3.2400702651685145,121.31867929873081,1
2724,BatchC,ESP32,50.705518061229526,3.5663427456228343,554.8847130471167,40,41.38626201657307,2.922867596020618,103.28204098620189,1
2725,BatchA,STM32,50.396450786402575,3.8985455107083693,541.4168733890896,39,48.538658907547116,3.322248722429815,117.06789929268528,0
2726,BatchB,PIC32,47.42891674938555,4.206612724843017,509.72755036841926,34,38.276625087453354,3.2452602169473783,130.41682379635964,1
2727,BatchD,STM32,50.59974248706121,3.0246163363142493,526.0023247096947,37,43.070098966199104,3.6616497560854193,112.64820654211498,0
2728,BatchA,AVR,46.57191651244509,3.5854499739419468,623.1436982584576,40,57.209740313030856,3.3804588256318455,128.6393383431698,1
2729,BatchC,STM32,49.861774765583675,4.295660080286922,541.9721608578172,35,56.4583822080799,3.0694351853223676,110.78190337802863,0
2730,BatchA,PIC32,51.621044956841985,3.5259380267837286,484.24203214011754,31,53.295391771203946,3.482789179227195,112.22608317973018,1
2731,BatchC,ESP32,50.42988821370994,4.685013188188114,496.29814968677016,38,51.349976592076516,3.1086322456553748,128.22520058579656,0
2732,BatchB,ESP32,48.21154076704825,3.773058200575464,447.2924301704277,31,36.016643142049816,3.28113144292852,113.67455738692766,1
2733,BatchD,AVR,47.33644245645576,3.5503133993290517,617.3517973973148,35,46.91820652560141,3.2837290290205563,128.25973565692982,1
2734,BatchD,AVR,44.94281740748143,4.30512212889476,580.1934862721772,40,49.40934955984178,3.1308080758818777,103.30239214662531,1
2735,BatchD,AVR,48.62107927582841,4.803808693412223,504.16065181360574,31,37.30819129596669,2.923577678496396,115.77407189116963,1
2736,BatchB,ESP32,45.76956554405816,4.208198129371948,609.0410059383388,39,38.82469261845196,3.415920711748468,128.35629598847848,1
2737,BatchC,AVR,46.413730672772125,4.63021469961163,531.6200022477489,36,57.716261662417395,3.336006126698373,140.30462039109113,0
2738,BatchB,STM32,45.61850839852666,4.838317670318482,478.4576791192091,30,52.56688554407569,3.2022981409999276,132.1501907293737,1
2739,BatchD,ESP32,47.07921533468669,3.5390706600362107,545.3226270259898,33,40.78494081394801,3.0647725182683296,119.22645066799626,1
2740,BatchB,PIC32,47.944061171026036,4.469195667029793,519.9321735898326,37,60.95156588025784,3.5327403606143757,130.84900817775946,0
2741,BatchB,ESP32,48.54722916233141,3.2382647453482263,541.89283891382,38,57.88544674681477,3.133765003363988,120.43737489462269,0
2742,BatchB,STM32,46.79898672917207,4.2124512658931925,431.5454070171892,39,48.9586220831504,3.122746052198922,131.08795664004617,0
2743,BatchC,STM32,50.138567412790366,3.9643410547425906,459.4842921401365,32,39.88297906362618,3.1581805382807087,129.8279340955463,1
2744,BatchA,AVR,47.58358948402007,4.621475101521031,574.4235415061588,38,62.76601590218954,3.339317219063698,143.58700590237234,0
2745,BatchA,ESP32,46.424555133468964,4.586125756492421,584.6568745782029,37,63.44318175566883,3.253813858321684,128.28769033465565,0
2746,BatchB,ESP32,48.452584534486874,4.284891675267201,570.7556363484027,33,59.3293699033991,3.7413147776272977,115.18683722520478,1
2747,BatchA,ESP32,51.92710566708763,4.14921394974141,610.9323451793429,30,58.93366302283654,3.5270993571933467,123.11266258937877,1
2748,BatchA,PIC32,48.67032113307024,4.254184338360975,528.8684149106932,39,49.56662825887993,2.970341583503257,112.65898273073788,1
2749,BatchB,AVR,47.27428874525278,4.030885435688273,525.3541681415215,34,50.85022766060675,3.3249569762762095,110.96586309351413,1
2750,BatchB,STM32,44.945077287762594,3.969402129446048,454.33965493880936,40,60.89211138556291,3.5120294887881447,118.74429651647361,1
2751,BatchD,STM32,47.56117535805586,4.721289086126221,470.97342795768475,36,51.997509982953105,3.3397808475621087,121.62920565361068,0
2752,BatchA,AVR,48.46985625017623,4.781444909839088,400.5869538845224,34,43.34767586517833,3.0631834314121886,116.3915886937263,1
2753,BatchC,STM32,47.22483821748886,3.9291704011488964,483.92569938161466,40,42.56455213511967,3.4383980026360166,103.70828784037965,0
2754,BatchB,STM32,44.669230723518,4.1188182015053725,397.0736955583376,34,58.76708462255803,3.2854439442771763,105.85037781058344,1
2755,BatchD,AVR,46.29886922099313,4.040827612386387,554.0483085431847,34,66.891198330021,3.2094984589012157,124.7219298671937,1
2756,BatchC,STM32,50.909076921775515,3.1941507790314025,519.4199434275226,32,54.3042464004985,3.3181819835662223,106.73341392306864,1
2757,BatchA,ESP32,50.86800200746092,3.831782211193997,398.6915376801955,35,67.77304848694322,3.317785069634322,127.23956490633499,0
2758,BatchD,PIC32,46.2267216615908,4.799852100524052,490.5068153918259,40,34.249700206217895,3.091870520835288,135.4421334885426,0
2759,BatchB,AVR,49.345513574398844,3.6251120624840945,598.382781117425,33,40.07281465785221,2.9832868359131703,115.76045745732375,1
2760,BatchC,PIC32,45.64285443045965,5.057271731150651,493.71669245821283,39,45.91404231116812,3.7374166272185314,117.34462716175882,0
2761,BatchB,STM32,50.8086325639899,4.586063154794691,450.0814528181004,31,34.08153572564409,3.163903887254115,127.89666916849912,1
2762,BatchA,STM32,48.49047169578847,4.200749075273104,410.72488653473795,33,48.257194454698634,3.2553482539398835,117.24789410303015,1
2763,BatchC,ESP32,49.899282997233065,4.280421642988211,412.2176693778056,35,59.435902203100895,3.3641045624487953,111.71957488420203,0
2764,BatchA,AVR,44.56981330563492,3.5413966518324873,526.7789983928001,35,33.718594119786296,3.392459652031851,116.66347475276768,1
2765,BatchA,STM32,49.355274203849774,3.8673856238876487,478.3063688837628,40,57.38308895059025,3.233715908678913,116.7866544525973,0
2766,BatchD,AVR,47.98465187263099,4.72069955516088,482.45029292002806,38,40.17398273061889,3.309990183208413,127.14072710999052,0
2767,BatchB,AVR,49.703858141581684,3.692735330413233,478.5126668278015,37,43.47148251158352,3.401349903113356,112.47659784324486,0
2768,BatchC,AVR,49.8297355961957,4.5305658784744,492.98800252676284,34,48.9282808261195,3.186990240008342,129.01793953531168,1
2769,BatchA,AVR,48.1315693789495,3.311479905281471,438.64185006484763,39,49.52888324798065,3.1206629711917464,128.55694518788502,0
2770,BatchA,AVR,46.798340721808174,3.4009207937624946,515.8052496844689,32,58.060867378881014,3.173796779664075,110.71557121404152,1
2771,BatchC,PIC32,49.55939236435899,4.9506923327931585,428.8646878121653,33,48.438690053746036,3.7107851970421306,130.425198776021,1
2772,BatchA,ESP32,47.87969100118975,3.9940814268798377,462.2078770979373,34,55.53234089757895,3.411631787915731,98.26756689822699,1
2773,BatchD,AVR,46.254430092944716,3.7307500565028295,550.5413848832562,30,58.48729571566814,3.134347350827025,111.52149884695953,1
2774,BatchD,PIC32,46.15969553708463,4.681370413499481,518.8102499862595,38,50.96889984106519,3.3456013580037878,106.37402419264608,0
2775,BatchD,STM32,45.04567116737524,4.622910777481752,534.2840923100691,33,67.44510271262966,3.293866909342588,132.94068944246308,1
2776,BatchD,AVR,46.97941768087387,4.460377282628619,607.5194196408943,37,45.04875339324944,3.4603250677207162,124.711554150377,1
2777,BatchA,STM32,50.205384092148755,3.715051040293947,497.01729948477515,34,43.51826170814403,3.6864586292411254,117.10527037511866,1
2778,BatchC,AVR,48.35565959941087,3.8565412120311624,501.0730130012489,40,43.73939662049739,3.2028949672218743,128.03756081284996,0
2779,BatchC,PIC32,46.940464588153915,4.155814411862365,486.78395220748297,34,67.83653824882873,3.201994346311887,119.6383645213728,1
2780,BatchC,PIC32,49.60971187636016,4.347199671073619,477.8292926303926,31,56.720700801692075,3.3039989149811704,143.18207363011976,1
2781,BatchC,PIC32,46.335046756553226,3.745758212990731,449.47045863031065,37,59.55252965109738,3.212716002307464,131.82841191294028,0
2782,BatchB,ESP32,48.19070054866556,4.085368555310349,504.2032405597926,40,55.53924748581248,3.154355367703722,135.17200837913597,0
2783,BatchC,STM32,47.64073925454897,4.133695650398703,517.7524303298078,39,49.25674200762182,3.526621577497456,109.31561339636418,0
2784,BatchB,ESP32,49.5582612511767,4.643384878187627,520.5385169596448,36,51.20868917908879,3.0826518493561954,140.15925000084903,0
2785,BatchB,AVR,44.845543258161,4.37723291446756,503.2181913433539,31,42.07013192765302,3.222094789497106,113.55860540389283,1
2786,BatchD,STM32,46.29960450837069,3.246599177582355,546.308540240999,40,66.65705959072116,3.6475707324334543,103.11384838250002,0
2787,BatchB,PIC32,44.723508681810934,3.893184845757307,501.4718345371194,35,49.216035546305704,3.071685441887484,115.4028610645392,1
2788,BatchA,STM32,47.48080655638146,3.5356083150082918,479.5349055883019,38,43.065915609453604,3.214450123934215,129.86113708258753,0
2789,BatchB,PIC32,50.42285500726486,4.284043710305837,453.6505909012741,37,38.308386443884444,3.319126752322007,118.2723569431807,0
2790,BatchD,ESP32,46.98910558069294,4.461576675252522,422.55123942110356,39,63.80941760203087,3.1971179669766547,121.87100145542567,0
2791,BatchB,ESP32,46.9786321236087,4.050777992805123,573.0207588968243,32,58.39513662837855,3.234271534153109,110.35698100484132,1
2792,BatchA,PIC32,49.743448848368274,3.865936484686075,465.04726872563344,36,54.024657902683984,2.8706342683557895,121.32562539287773,0
2793,BatchA,PIC32,50.1370991169106,4.034584896517991,453.71664283563535,33,35.03577302476373,3.357844683921457,124.58409807830854,1
2794,BatchA,AVR,47.82285786546242,4.104459636738877,479.12308858365134,40,53.178830492367396,3.438272721395406,119.43941330215637,0
2795,BatchD,ESP32,49.36942970809979,3.6799501741415463,486.0805606733102,33,47.91373659877719,3.177928507442835,118.9223996913533,1
2796,BatchD,ESP32,45.84609091824411,3.3906444496153174,581.9256217951387,36,45.95335058027972,3.406310638438863,120.28230861797356,0
2797,BatchC,AVR,50.75594866785083,2.9749304787223236,483.59264484544144,40,61.191359879038174,3.236365286494465,120.0226029598799,0
2798,BatchD,ESP32,52.297412587874106,4.633591065869442,631.6691782700822,36,39.27811908514096,3.603716925189133,133.24246389119875,1
2799,BatchA,PIC32,49.042431582377446,4.248183121817483,503.1848602326591,40,38.404642362052094,2.8403817852228794,131.47272923051483,1
2800,BatchA,STM32,43.831336757314396,4.181255505672087,602.8514124485629,30,36.69450111692613,3.2533826616956394,133.8474353949983,1
2801,BatchD,STM32,46.88353947520443,4.632599443976474,544.6964640715361,40,42.713487320424875,3.5931555413954803,116.19868909158842,0
2802,BatchB,ESP32,49.22565064333864,3.3722659951537914,518.051870992238,30,38.86654304798325,3.417198273488412,107.46074420894405,1
2803,BatchD,AVR,47.15703400566728,3.1321845620724904,578.8924066618744,35,57.268764025290515,3.098580499831419,114.17320247619381,0
2804,BatchD,PIC32,50.54439710850019,4.192115958259545,556.111489697015,31,42.73609743238786,3.1229676778067064,114.83152626660357,1
2805,BatchA,STM32,49.17631452887173,4.146635687721715,531.7339542093044,32,51.59887705806824,3.1144706439641388,106.04611971453247,1
2806,BatchC,PIC32,46.587048998468404,3.134346595163623,615.8797004885846,31,44.86306796260779,3.502548751755331,122.68550808063664,1
2807,BatchA,ESP32,48.064529621542505,4.179760531070236,475.0803644023189,31,57.89464325588025,3.667198600332005,125.13594409951916,1
2808,BatchC,ESP32,46.21233355872182,3.7998885238002162,450.2543162019134,37,55.75671926037938,3.187861554166644,107.88231505845945,0
2809,BatchA,STM32,47.63483024317512,3.5964559701312093,466.1884629094023,37,50.4095339678111,3.519475495827712,106.99902681194102,0
2810,BatchD,ESP32,46.890813519134895,3.8332881458587935,587.6136595041777,35,62.82480369814951,3.4234921120422936,115.72178708180434,0
2811,BatchA,AVR,50.34952360046608,2.779235714540765,572.5380010543048,32,45.49039427473716,3.321461832448785,132.6871215626762,1
2812,BatchA,ESP32,52.23202411366199,3.704312888304031,473.7369050259807,34,47.17618401042378,3.168564438532375,101.4080640478279,1
2813,BatchA,ESP32,45.137623333528495,3.6478527152578977,382.2674356203067,36,51.2559729913529,3.245898417648777,128.6407905290127,0
2814,BatchD,ESP32,44.1535674275805,4.27855122346807,489.7077481810639,34,55.07497436754958,3.467235223795976,122.14369509114108,1
2815,BatchD,PIC32,47.50965515629723,3.920884931744557,449.3367845704364,36,34.70050973914633,3.165403321479335,90.77534736510174,0
2816,BatchD,PIC32,44.963168602342634,4.31943443683944,475.3032014255273,39,59.203340677947594,3.4668782130531297,114.80221067658901,1
2817,BatchD,STM32,48.09242320734183,2.7252303276316594,447.2795476127041,36,45.10063083248376,3.174420195004992,113.16636524647315,0
2818,BatchC,STM32,49.49787222761185,3.580450888714476,419.52309615104883,33,55.226895818883065,3.2055547998934473,125.94277407730374,1
2819,BatchC,STM32,50.98828379453365,4.277998525785722,594.160218416545,39,43.818921085084376,3.3128262167382583,114.32148877188499,0
2820,BatchB,ESP32,48.402789117430565,3.8455676847134224,465.81658980282907,39,60.725678024149495,3.020508606505833,115.4494425899084,0
2821,BatchD,PIC32,47.61368955030084,4.422730266487184,570.6333901629583,35,58.247533861178525,3.2364949995625567,111.20505214035923,0
2822,BatchC,AVR,44.04323016685383,3.0976985453053882,488.9314545076571,38,58.30197855217978,3.479996755280437,127.49601566135001,1
2823,BatchA,ESP32,48.0523702983716,4.365555419844737,443.4597897723778,33,53.54096262045976,3.1304115442954012,104.36105696162511,1
2824,BatchD,ESP32,48.14257452109892,3.68043039110748,525.4534194964501,39,48.49398927270306,3.464379021509862,114.77218645162758,0
2825,BatchB,ESP32,49.27791362842549,3.631901457808663,480.44715715335354,30,36.39196233896054,3.1350792388411324,113.74364920721827,0
2826,BatchB,AVR,46.583023796941816,4.495523523463726,489.64494471683764,37,50.43037253688753,3.6136414656865714,116.50713696092618,0
2827,BatchB,STM32,47.12989479952828,4.580950564978253,507.2452967169884,33,59.24116852843495,4.036156434630248,107.09470811285505,1
2828,BatchA,AVR,45.043995489391634,4.517349848043641,459.3893582125655,37,56.40207064517259,2.996693041721599,117.51922386608827,1
2829,BatchC,STM32,43.41741438623187,5.019320962524133,418.94318229398203,40,44.0748247547853,3.0965749723021596,114.79482268365821,1
2830,BatchA,AVR,45.78300581840644,4.633401804221667,497.4365192632831,38,74.58906670982923,3.4624649604736697,111.54814391282241,1
2831,BatchD,PIC32,44.859348371493965,3.6022817081338507,548.1958851316917,37,58.46995905926645,3.3109679203464215,119.08903299670732,1
2832,BatchB,ESP32,48.67342459084122,4.070819064067825,454.9204370544122,30,43.99879753894437,3.13816103292157,124.24163572300819,1
2833,BatchA,ESP32,46.96373188666629,3.8199010457575326,507.69811331328174,38,45.32691238773665,3.1468406512131395,113.58913931927556,0
2834,BatchA,ESP32,46.92352573985042,5.014544929974533,575.2753574274599,34,41.70519960511524,3.2270585217022694,109.17669229756495,1
2835,BatchC,STM32,46.031173907649574,4.552434977349355,495.5117556363076,37,48.92200999464039,3.228263086527257,112.16768216965126,0
2836,BatchC,AVR,41.53486913497513,3.905559931643272,504.30471858979297,35,62.62244538472272,3.210044349653746,119.59294464911837,1
2837,BatchB,PIC32,51.0166214974951,4.438954898876501,502.7606176800193,36,53.60406287309042,3.1509191749227785,112.02010070195188,0
2838,BatchA,AVR,45.999458954446425,3.3839007668434475,465.882778705347,32,63.25817157062294,2.917125711183964,115.63863620096545,1
2839,BatchA,ESP32,47.175159860300184,4.125130868822737,450.3322740783312,38,62.66147346415775,3.296113497377702,110.88094650894963,0
2840,BatchC,PIC32,45.090215669421376,3.531038753698458,450.53688153394626,38,60.98708639141914,3.420168455642103,113.23257504377045,0
2841,BatchA,PIC32,49.943860686881266,3.1557038996862965,518.4091598503636,39,63.52352442196879,3.319075541128431,116.90633417532356,0
2842,BatchA,ESP32,48.28685787407465,4.392268118764917,537.8936180966372,31,49.96099871517782,3.470498417625708,121.40056220392611,1
2843,BatchA,AVR,46.34726942946826,4.454295547593776,540.2541119218926,33,51.386884800874085,3.3506589941295166,111.39155563630275,1
2844,BatchC,ESP32,47.21554077731195,4.228606318105993,481.07285731222686,33,38.97292459089654,3.2494911900954513,111.44353272227313,1
2845,BatchB,AVR,51.35635984424974,3.9085164797167495,554.6654270465323,30,54.72743328218863,3.3082494004841054,122.87055062028064,1
2846,BatchD,PIC32,47.85406113623744,3.3668206725767953,515.3681909755213,33,51.916534370427065,3.237418652298991,129.85136093249162,1
2847,BatchB,PIC32,47.63653292476819,3.419326564641376,503.53711108955093,32,65.99092074076904,3.148820072304473,102.34067644781442,1
2848,BatchD,ESP32,46.11723702772147,3.5153600101306015,333.03216686982074,40,47.15114149208732,2.912795682181897,117.12055905046215,1
2849,BatchA,PIC32,44.210837699055396,3.883163354137538,459.12951941968083,40,41.767050520344654,3.395109054380167,120.65668879267224,1
2850,BatchB,STM32,47.67992265284131,4.538089366802458,423.9451048881362,31,38.390624360904596,3.2033697698625563,107.90752704587943,0
2851,BatchD,PIC32,48.650970224649235,4.530202105539327,531.3536753532055,35,61.07831874307166,2.9688683810516405,123.39125418462268,1
2852,BatchC,STM32,50.19916892865534,3.1757162001935617,504.75166659650165,32,51.44317283948422,3.362314759063217,102.56914918653227,1
2853,BatchC,PIC32,43.50300693100069,3.6533833316415265,446.4006806807446,39,47.59544550952267,2.7880839847256937,121.42699623636682,1
2854,BatchB,ESP32,45.74980734595394,3.639919490214081,515.2181279233831,38,51.88482443640625,3.288193898990607,124.95775553813453,0
2855,BatchB,ESP32,46.8385178188871,2.734208435749377,428.8253816896826,38,39.86165138559617,3.4505482514160897,124.25195527409392,0
2856,BatchA,STM32,47.9930383028536,4.283060473474954,447.8118450866208,40,39.515774656954555,3.4576862054906194,113.90197119842476,0
2857,BatchB,ESP32,47.709932616943156,3.8769200878407393,464.488933456753,37,63.838936190338075,2.949381110277379,116.87787148457105,1
2858,BatchA,PIC32,47.75662262862546,3.943428731684512,527.0068160922433,37,51.553502322562515,3.2422937117689905,128.84729583511688,0
2859,BatchA,PIC32,48.81619211713989,4.67293552918782,569.9720839601952,31,53.30982760165577,3.2966070863982355,112.63491711810697,1
2860,BatchC,ESP32,46.19341377844178,4.044154506642179,470.6995775828033,40,50.06738961000464,3.239633794625992,120.23244303235329,0
2861,BatchC,PIC32,49.86828288446739,3.784634767516991,566.1229320804139,35,44.94657731842579,3.638911714705999,113.89440696557793,0
2862,BatchD,AVR,48.86690488339896,4.286038810502472,502.370177530573,33,44.942477982937724,3.5974271030972687,120.64332219808767,1
2863,BatchC,AVR,47.36033547174384,4.529435923287781,511.8069080462611,39,41.73144037287017,3.2805916040293144,106.80267689926902,0
2864,BatchC,PIC32,51.201815983777834,4.1482337830246125,496.8097721136278,31,59.1190277959543,3.5192090682407087,111.19594678124291,1
2865,BatchB,ESP32,51.112832071143536,4.344594799349074,490.13431233069673,31,53.81332091567865,3.1695095877567456,123.40412228642822,1
2866,BatchC,STM32,49.865790710387614,3.927216175128558,521.9650018369463,39,45.71788736589241,3.3771604891857256,116.94259929061097,0
